date,benchmark_label,tri_value,source,source_quality
2021-01-01,HYBRID_65_35,100.0,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-04,HYBRID_65_35,100.53877706059554,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-05,HYBRID_65_35,100.85511034803793,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-06,HYBRID_65_35,100.61767195265033,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-07,HYBRID_65_35,100.5849081305858,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-08,HYBRID_65_35,101.56400450980104,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-11,HYBRID_65_35,102.20515269151105,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-12,HYBRID_65_35,102.57462303572262,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-13,HYBRID_65_35,102.58957763361607,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-14,HYBRID_65_35,102.73891154748604,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-15,HYBRID_65_35,102.00672313598788,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-18,HYBRID_65_35,101.31513905009056,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-19,HYBRID_65_35,102.42959629557042,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-20,HYBRID_65_35,103.00460593372978,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-21,HYBRID_65_35,102.76470833014947,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-22,HYBRID_65_35,101.77317500176146,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-25,HYBRID_65_35,101.1694690722312,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2021-01-27,HYBRID_65_35,99.92447921527516,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
